s,mode_1_m3,mode_1_m4,mode_2_m3,mode_2_m4,mode_3_m3,mode_3_m4,mode_4_m3,mode_4_m4,mode_5_m3,mode_5_m4,mode_6_m3,mode_6_m4,mode_7_m3,mode_7_m4,mode_8_m3,mode_8_m4
7.636718750000000000e-01,-1.513239092498789573e-01,4.310616095297248873e-01,5.422895381943624304e-01,-7.810294158675032961e-01,1.571244788124705138e+00,-4.346132102572581313e-01,7.307554353092559074e-01,7.101811545498653011e-01,3.776965011771938885e-01,-1.065211376012894062e+00,-1.049818634016664864e+00,-5.103234378285743666e-01,-2.087620368017803485e-01,1.046077467522482429e+00,5.585583248550360924e-01,8.460092396224190292e-01
7.675781250000000000e-01,-1.492330854993518252e-01,4.146166088379276138e-01,5.374997123810787425e-01,-7.580282114625079837e-01,1.560739588915783571e+00,-4.315505264995557200e-01,7.254018527585610610e-01,6.881449134486746777e-01,3.936112740968057411e-01,-1.052130729071852899e+00,-1.071264611516303811e+00,-4.942533410656347326e-01,-2.409435966576259358e-01,1.052116756913943352e+00,5.951119491902244762e-01,8.412243787406916695e-01
7.714843750000000000e-01,-1.470597125260803550e-01,3.985626579671794345e-01,5.323378277866011032e-01,-7.351228191954086721e-01,1.549174702635402801e+00,-4.278163837654506696e-01,7.196727495286650012e-01,6.661830261120316177e-01,4.083852024313615048e-01,-1.037786744638488079e+00,-1.090885386567030491e+00,-4.780695985042531237e-01,-2.718515761743367509e-01,1.055813956843744350e+00,6.301116815611714772e-01,8.348378286760389511e-01
7.753906250000000000e-01,-1.448083977152267443e-01,3.829011916654324610e-01,5.268136399467149289e-01,-7.123441995732094911e-01,1.536560865415130372e+00,-4.234434026063798595e-01,7.135658294968604265e-01,6.443372506219213758e-01,4.220117743444742886e-01,-1.022257549526438991e+00,-1.108658575092763332e+00,-4.618274723699054007e-01,-3.014208145623954449e-01,1.057233602702868147e+00,6.634802089180946716e-01,8.269416150033375157e-01
7.792968750000000000e-01,-1.424837598574553443e-01,3.676330536398421667e-01,5.209374243953212025e-01,-6.897219537168824965e-01,1.522910711374975801e+00,-4.184650213301344679e-01,7.070794355904158612e-01,6.226468907573028400e-01,4.344875336179626624e-01,-1.005621904490550333e+00,-1.124565932378160937e+00,-4.455792575551754675e-01,-3.295922627875912947e-01,1.056446479182665321e+00,6.951456476098087922e-01,8.176292635787217877e-01
7.832031250000000000e-01,-1.400904134978738225e-01,3.527585135442302122e-01,5.147199343789010673e-01,-6.672842986517155683e-01,1.508238735862280633e+00,-4.129153526248467432e-01,7.002125897043091074e-01,6.011487816150524743e-01,4.458120142363522498e-01,-9.879588970969640505e-01,-1.138593406519442963e+00,-4.293741837344383083e-01,-3.563130508595342971e-01,1.053529057455481199e+00,7.250417555213567455e-01,8.069952325729182752e-01
7.871093750000000000e-01,-1.376329541343121465e-01,3.382772845356772917e-01,5.081723585949896593e-01,-6.450580467063035117e-01,1.492561253264673260e+00,-4.068290408315340390e-01,6.929650291672612150e-01,5.798772863387623433e-01,4.559876649974384244e-01,-9.693476443694705180e-01,-1.150731177195748467e+00,-4.132583409650775752e-01,-3.815365245827518348e-01,1.048562925983863359e+00,7.531081223249977974e-01,7.951343721319710234e-01
7.910156250000000000e-01,-1.351159443135792615e-01,3.241885413539138394e-01,5.013062791941654828e-01,-6.230685889898192054e-01,1.475896349713855527e+00,-4.002411205143745487e-01,6.853372394960500769e-01,5.588643034415993194e-01,4.650197649588392323e-01,-9.498670061516308882e-01,-1.160973679514345269e+00,-3.972746281071313224e-01,-4.052222527051561052e-01,1.041634218248022936e+00,7.792903367377119750e-01,7.821414138141143946e-01
7.949218750000000000e-01,-1.325439006652635032e-01,3.104909388771123768e-01,4.941336302699090854e-01,-6.013398829076629371e-01,1.458263831013519862e+00,-3.931868769654518481e-01,6.773304832152938770e-01,5.381392841730980869e-01,4.729163305513771065e-01,-9.295953100501477273e-01,-1.169319612775060913e+00,-3.814627232521944356e-01,-4.273360055547916758e-01,1.032833040586245366e+00,8.035401298133322268e-01,7.681104915896898033e-01
7.988281250000000000e-01,-1.299212819038034206e-01,2.971826311074719507e-01,4.866666570438724082e-01,-5.798944436652110346e-01,1.439685166137849359e+00,-3.857017092641741862e-01,6.689468245569576421e-01,5.177292593478969307e-01,4.796880152023724198e-01,-9.086100887490189404e-01,-1.175771934091824455e+00,-3.658590752234665011e-01,-4.478497063953506552e-01,1.022252903232482746e+00,8.258154934427784921e-01,7.531346958337087338e-01
8.027343750000000000e-01,-1.272524778206728935e-01,2.842612905397763345e-01,4.789178759364967064e-01,-5.587533396990412848e-01,1.420183426656444592e+00,-3.778209964907907614e-01,6.601891498920351431e-01,4.976588750273741590e-01,4.853480023164251644e-01,-8.869878304048564033e-01,-1.180337836900970494e+00,-3.504969150925258403e-01,-4.667413568520590861e-01,1.009990157508424691e+00,8.460807733888625615e-01,7.373056613900924594e-01
8.066406250000000000e-01,-1.245417992800682966e-01,2.717241278657688830e-01,4.709000356943614518e-01,-5.379361919643013135e-01,1.399783222447766651e+00,-3.695799676687508972e-01,6.510611837843189864e-01,4.779504364227324387e-01,4.899118924575842637e-01,-8.648037427530667065e-01,-1.183028714476126675e+00,-3.354062865557832507e-01,-4.839949378637002364e-01,9.961434419870139889e-01,8.643067363424589145e-01,7.207131904468183636e-01
8.105468750000000000e-01,-1.217934692231651128e-01,2.595679119669630497e-01,4.626260797264908353e-01,-5.174611769962124130e-01,1.378510634065935658e+00,-3.610135759821045953e-01,6.415675005937226949e-01,4.586239593704860562e-01,4.933975855666963839e-01,-8.421315314723238910e-01,-1.183860108657526444e+00,-3.206140939249741972e-01,-4.996002877022344690e-01,9.808131402898798701e-01,8.804706106513578989e-01,7.034449106342033353e-01
8.144531250000000000e-01,-1.190116146781612927e-01,2.477889901480725410e-01,4.541091097823403699e-01,-4.973450336527952542e-01,1.356393142125298601e+00,-3.521563777820282959e-01,6.317135315930422212e-01,4.396972287184557904e-01,4.958251590303171530e-01,-8.190431932708248652e-01,-1.182851644088374954e+00,-3.061441664114821215e-01,-5.135529586700583460e-01,9.641008530153986067e-01,8.945561005408873001e-01,6.855859684472898063e-01
8.183593750000000000e-01,-1.162002597658078201e-01,2.363833085630638320e-01,4.453623510846106415e-01,-4.776030734351550122e-01,1.333459554064137187e+00,-3.430424168611713731e-01,6.215055675973973903e-01,4.211858629522317599e-01,4.972167423947284615e-01,-7.956088240737754225e-01,-1.180026948331756476e+00,-2.920173373245061876e-01,-5.258540541364478127e-01,9.461088861169720809e-01,9.065533738142536047e-01,6.672187577999079133e-01
8.222656250000000000e-01,-1.133633196832084244e-01,2.253464327856052885e-01,4.363991190104684059e-01,-4.582491942711280353e-01,1.309739928642889240e+00,-3.337051144361047883e-01,6.109507571394795500e-01,4.031033843884960777e-01,4.975963894900812257e-01,-7.718964426065606510e-01,-1.175413558318379570e+00,-2.782515367576128273e-01,-5.365100476094976090e-01,9.269397578652601721e-01,9.164590231889728766e-01,6.484226832444143218e-01
8.261718750000000000e-01,-1.105045956420981218e-01,2.146735684754367268e-01,4.272327873955406030e-01,-4.392958976374884972e-01,1.285265498523931127e+00,-3.241771652369983547e-01,6.000571002558556799e-01,3.854612942625502692e-01,4.969899486970324465e-01,-7.479718295838829745e-01,-1.169042813646696599e+00,-2.648618963071540100e-01,-5.455325855594997941e-01,9.066957263337979134e-01,9.242760015915938432e-01,6.292739571387497843e-01
8.300781250000000000e-01,-1.076277707319752974e-01,2.043595820922255168e-01,4.178767585163352671e-01,-4.207543088859332925e-01,1.260068591269687399e+00,-3.144904400602573369e-01,5.888334379798428886e-01,3.682691520426618070e-01,4.954249320509597210e-01,-7.238983826311171654e-01,-1.160949737323453856e+00,-2.518608643489810284e-01,-5.529382757142139448e-01,8.854783391475048449e-01,9.300135318950664143e-01,6.098454298131794626e-01
8.339843750000000000e-01,-1.047364066730471915e-01,1.943990216084897638e-01,4.083444347886753256e-01,-4.026342006283689101e-01,1.234182549083427949e+00,-3.046758950945049893e-01,5.772894376644435166e-01,3.515346583132454295e-01,4.929303838391415060e-01,-6.997369869816575383e-01,-1.151172904592850710e+00,-2.392583303966717145e-01,-5.587484625376395453e-01,8.633880070280935959e-01,9.336869917398450403e-01,5.902064515830096614e-01
8.378906250000000000e-01,-1.018339414192956371e-01,1.847861371733451885e-01,3.986491922025521828e-01,-3.849440190277117479e-01,1.207641647603309165e+00,-2.947634882833294334e-01,5.654355742846548516e-01,3.352637405822520011e-01,4.895367493033672690e-01,-6.755459019130019005e-01,-1.139754300556846234e+00,-2.270617570741617630e-01,-5.629889915823992341e-01,8.405236024624044289e-01,9.353177742292612118e-01,5.704227652722632103e-01
8.417968750000000000e-01,-9.892368756772774996e-02,1.755149016792174610e-01,3.888043554975436078e-01,-3.676909128319054698e-01,1.180481014045402732e+00,-2.847821029401698678e-01,5.532831078916761181e-01,3.194606413851264204e-01,4.852757440162858704e-01,-6.513806628055753833e-01,-1.126739167337264425e+00,-2.152763182579240098e-01,-5.656899643730830540e-01,8.169820846096484956e-01,9.349331254316017858e-01,5.505564277564332087e-01
8.457031250000000000e-01,-9.600883152656956854e-02,1.665790311841034432e-01,3.788231750678819343e-01,-3.508807649808299289e-01,1.152736544974995780e+00,-2.747594787820205608e-01,5.408440574124977474e-01,3.041280080781791906e-01,4.801802244539063458e-01,-6.272939986320745787e-01,-1.112175841571811707e+00,-2.039050419778020429e-01,-5.668854854352192163e-01,7.928581513535326586e-01,9.325659597532802714e-01,5.306657589003752618e-01
8.496093750000000000e-01,-9.309243339205817980e-02,1.579720051426768135e-01,3.687188055723376046e-01,-3.345182266085777179e-01,1.124444823969403595e+00,-2.647221504994902719e-01,5.281311710065308418e-01,2.892669837376889430e-01,4.742840602407473183e-01,-6.033357646119917872e-01,-1.096115583071384902e+00,-1.929489567102788128e-01,-5.666134030328324744e-01,7.682439191969270276e-01,9.282546543697612895e-01,5.108053161597930769e-01
8.535156250000000000e-01,-9.017742748147136722e-02,1.496870864003611856e-01,3.585042862114788398e-01,-3.186067532571202898e-01,1.095643039417838693e+00,-2.546953939318515325e-01,5.151578932067705230e-01,2.748772986074852209e-01,4.676220084976567826e-01,-5.795528896963667576e-01,-1.078612395494712439e+00,-1.824072397524574285e-01,-5.649150451185201982e-01,7.432286314911283887e-01,9.220428240113021090e-01,4.910258930313634584e-01
8.574218750000000000e-01,-8.726662346817758154e-02,1.417173409055385580e-01,3.481925226236289861e-01,-3.031486431118978198e-01,1.066368902687300446e+00,-2.447031798673642844e-01,5.019383290860199853e-01,2.609573615665788382e-01,4.602295906771106115e-01,-5.559893384821072981e-01,-1.059722839918804338e+00,-1.722773664286501305e-01,-5.618349519346811372e-01,7.178983952909298027e-01,9.139790775000422585e-01,4.713745394760337493e-01
8.613281250000000000e-01,-8.436270806359075225e-02,1.340556570962495586e-01,3.377962703410246625e-01,-2.881450770651564075e-01,1.036660566865845290e+00,-2.347681354416008004e-01,4.884872056995703260e-01,2.475043511194027213e-01,4.521429722258594186e-01,-5.326860870936932502e-01,-1.039505842199799135e+00,-1.625552589524014158e-01,-5.574206066340170462e-01,6.923359469314604997e-01,9.041167575210894425e-01,4.518946024022142405e-01
8.652343750000000000e-01,-8.146824719026593553e-02,1.266947649191665082e-01,3.273281197392800546e-01,-2.735961604092257415e-01,1.006556546278372766e+00,-2.249115130604373847e-01,4.748198310638646613e-01,2.345143054440780583e-01,4.433988453718332723e-01,-5.096811125132043596e-01,-1.018022495029109686e+00,-1.532354338448997100e-01,-5.517221652131981680e-01,6.666204462348566118e-01,8.925136651844010061e-01,4.326257842785641849e-01
8.691406250000000000e-01,-7.858568859050904520e-02,1.196272544401808108e-01,3.168004824061944613e-01,-2.595009659592303342e-01,9.760956369533551058e-01,-2.151531667298655359e-01,4.609520509366328289e-01,2.219822110683779826e-01,4.340343152910542401e-01,-4.870093947875811513e-01,-9.953358555939102459e-01,-1.443111468938976516e-01,-5.447921869765047775e-01,6.408272990751269216e-01,8.792317709951791294e-01,4.136042179490004855e-01
8.730468750000000000e-01,-7.571736481532313767e-02,1.128455940077109504e-01,3.062255788505126031e-01,-2.458575784030713474e-01,9.453168382037314688e-01,-2.055115356323404807e-01,4.469002036677228729e-01,2.099020897785065787e-01,4.240867898709565487e-01,-4.647029314951261481e-01,-9.715107397501847597e-01,-1.357745347252680146e-01,-5.366853666672573020e-01,6.150280078594736466e-01,8.643369138980884214e-01,3.948625557438192879e-01
8.769531250000000000e-01,-7.286549653947478611e-02,1.063421479317427920e-01,2.956154274668966742e-01,-2.326631396758700454e-01,9.142592754703644520e-01,-1.960036347492999098e-01,4.326810733914012164e-01,1.982670834019917561e-01,4.135938732499033765e-01,-4.427907638115974875e-01,-9.466135136101488934e-01,-1.276167521502929170e-01,-5.274582693252054533e-01,5.892900493245504245e-01,8.478984900958049797e-01,3.764300710186596621e-01
8.808593750000000000e-01,-7.003219614996304687e-02,1.001091936437237540e-01,2.849818346706402550e-01,-2.199138951565147715e-01,8.829621245625243198e-01,-1.866450522919345656e-01,4.183118418305019071e-01,1.870695361427019976e-01,4.025932632784978704e-01,-4.212990134801901099e-01,-9.207118834346281755e-01,-1.198281045451165816e-01,-5.171690688482257769e-01,5.636767788977860016e-01,8.299891333641005176e-01,3.583327703060463776e-01
8.847656250000000000e-01,-6.721947155683506703e-02,9.413893830465257240e-02,2.743363861140085680e-01,-2.076052404853636624e-01,8.514645374173711589e-01,-1.774499536677596467e-01,4.038100389807138813e-01,1.763010741827512606e-01,3.911226530168742666e-01,-4.002509299590744085e-01,-8.938746847054600542e-01,-1.123981746131584997e-01,-5.058772911576888687e-01,5.382473607375458657e-01,8.106843885955357099e-01,3.405935143304940627e-01
8.886718750000000000e-01,-6.442923017750086523e-02,8.842353483109595402e-02,2.636904388956979872e-01,-1.957317688046677218e-01,8.198055694884495148e-01,-1.684310916789157897e-01,3.891934929392255604e-01,1.659526823027620002e-01,3.792196363535336179e-01,-3.796669469952780873e-01,-8.661716712330361778e-01,-1.053159429756632126e-01,-4.936435627890326527e-01,5.130567224422861727e-01,7.900623803008921531e-01,3.232321462159725156e-01
8.925781250000000000e-01,-6.166328304802769916e-02,8.295509731135650155e-02,2.530551146756535030e-01,-1.842873182268086052e-01,7.880241088626832591e-01,-1.595998226199564773e-01,3.744802791367797257e-01,1.560147773081107525e-01,3.669216178054017230e-01,-3.595647478545181963e-01,-8.376733051305155220e-01,-9.856990212917197958e-02,-4.805293656535790658e-01,4.881555333083694159e-01,7.682034777835238248e-01,3.062656253020428210e-01
8.964843750000000000e-01,-5.892334901766722866e-02,7.772571578668477366e-02,2.424412936092726623e-01,-1.732650193398897198e-01,7.561588071959823854e-01,-1.509661279180045945e-01,3.596886692252584394e-01,1.464772780843146827e-01,3.542657265359334118e-01,-3.399593384228227211e-01,-8.084505484591342217e-01,-9.214816340037712550e-02,-4.665967986439257809e-01,4.635902049192583418e-01,7.451899586764251238e-01,2.897081650805986563e-01
9.003906250000000000e-01,-5.621105898558351188e-02,7.272747037516538726e-02,2.318596090175938929e-01,-1.626573425657709682e-01,7.242480125490561305e-01,-1.425386409369411578e-01,3.448370798650331470e-01,1.373296721392223696e-01,3.412887346078420370e-01,-3.208631273880421242e-01,-7.785746573188744302e-01,-8.603855661786975750e-02,-4.519083466849145303e-01,4.394029127656852718e-01,7.211056724961155684e-01,2.735713738669588446e-01
9.042968750000000000e-01,-5.352796014194689117e-02,6.795244471873471137e-02,2.213204427137169805e-01,-1.524561451919906885e-01,6.923297041976435029e-01,-1.343246785495962048e-01,3.299440216473630283e-01,1.285610785230462405e-01,3.280269794693477792e-01,-3.022860127065140623e-01,-7.481169791259030255e-01,-8.022872230595164134e-02,-4.365266577640946055e-01,4.156316375270378560e-01,6.960357058220946191e-01,2.578643969256660395e-01
9.082031250000000000e-01,-5.087552017856452474e-02,6.339273873678435978e-02,2.108339209097505329e-01,-1.426527179063845074e-01,6.604414294852856138e-01,-1.263302770680204690e-01,3.150280483770541151e-01,1.201603070493194175e-01,3.145162906580457607e-01,-2.842354735632621199e-01,-7.171487537828217240e-01,-7.470619628732341755e-02,-4.205143284115676616e-01,3.923102245887579720e-01,6.700660506564171115e-01,2.425940588808627174e-01
9.121093750000000000e-01,-4.825513143756707257e-02,5.904048067282085394e-02,2.004099106335507363e-01,-1.332378306714025740e-01,6.286202427810749782e-01,-1.185602321115820507e-01,3.001077069300777667e-01,1.121159137702875258e-01,3.007919206936397472e-01,-2.667166670419690022e-01,-6.857409194105147376e-01,-6.945848665825679613e-02,-4.039336980374746422e-01,3.694684603289175029e-01,6.432832774552156296e-01,2.277650053525140661e-01
9.160156250000000000e-01,-4.566811496986428187e-02,5.488783842377825684e-02,1.900580165897113316e-01,-1.242017777841572801e-01,5.969026466005041831e-01,-1.110181419861618335e-01,2.852014878894556515e-01,1.044162526891557613e-01,2.868884801204132362e-01,-2.497325287340403932e-01,-6.539639232712177730e-01,-6.447314317175341369e-02,-3.868466524778500504e-01,3.471321636788617382e-01,6.157742142544171404e-01,2.133798428711858597e-01
9.199218750000000000e-01,-4.311572447845046091e-02,5.092703014484730589e-02,1.797875784050331494e-01,-1.155344219780976567e-01,5.653245349436305522e-01,-1.037064541447117322e-01,2.703277771509138838e-01,9.704952371866172600e-02,2.728398766519526397e-01,-2.332838765339797227e-01,-6.218875384719285693e-01,-5.973781913033647528e-02,-3.693144370448498415e-01,3.253232914478899063e-01,5.876256332354364842e-01,1.994392762348233539e-01
9.238281250000000000e-01,-4.059915012482588625e-02,4.715033412591982526e-02,1.696076682046621098e-01,-1.072252374328285379e-01,5.339211389017249898e-01,-9.662651430021768073e-02,2.555048086777080840e-01,9.000381692073385065e-02,2.586792583638136689e-01,-2.173695168906860098e-01,-5.895806869955341201e-01,-5.524032595057030981e-02,-3.513974793261784857e-01,3.040600558997539338e-01,5.589239459945471999e-01,1.859422425795091427e-01
9.277343750000000000e-01,-3.811952218008655274e-02,4.355009793926262196e-02,1.595270884712769455e-01,-9.926335156999534226e-02,5.027269745809745949e-01,-8.977861776618215051e-02,2.407506185714913538e-01,8.326715308542530225e-02,2.444389608749359399e-01,-2.019863528110711903e-01,-5.571112695644949708e-01,-5.096868061566946911e-02,-3.331552219305604079e-01,2.833570530789120134e-01,5.297549086929422835e-01,1.728860415419104513e-01
9.316406250000000000e-01,-3.567791450533600722e-02,4.011874686145791569e-02,1.495543701459579045e-01,-9.163758552524671475e-02,4.717757933897742118e-01,-8.316206260743581880e-02,2.260830006135516879e-01,7.682752072889668937e-02,2.301504584547570675e-01,-1.871294929433811316e-01,-5.245460027985814344e-01,-4.691114628085030214e-02,-3.146459653308464333e-01,2.632254004065063269e-01,5.002033381733466122e-01,1.602664609930655737e-01
9.355468750000000000e-01,-3.327534784903896092e-02,3.684879157637314939e-02,1.396977709356627961e-01,-8.433649319920316634e-02,4.411005347342774052e-01,-7.677520419490130310e-02,2.115194634179928257e-01,7.067290960992544946e-02,2.158443189905435711e-01,-1.727923611023865491e-01,-4.919502640845871411e-01,-4.305626633793202540e-02,-2.959267209143722210e-01,2.436728820992784816e-01,4.703528400350870942e-01,1.480778979206588408e-01
9.394531250000000000e-01,-3.091279295198857621e-02,3.373283516970569662e-02,1.299652737983888473e-01,-7.734839880391283784e-02,4.107332811654845761e-01,-7.061551077199387794e-02,1.970771893259116447e-01,6.479134088247358314e-02,2.015501627477445101e-01,-1.589668056372330052e-01,-4.593879445320278587e-01,-3.939289228167014434e-02,-2.770530743106932037e-01,2.247041010086616997e-01,4.402855495629631188e-01,1.363134741297446495e-01
9.433593750000000000e-01,-2.859117345315604838e-02,3.076357942962949094e-02,1.203645855832259359e-01,-7.066143283569902012e-02,3.807052160196628399e-01,-6.467961965744327413e-02,1.827729951568277389e-01,5.917089401810569221e-02,1.872966248554742419e-01,-1.456432080847307742e-01,-4.269213103450151259e-01,-3.591020575009006705e-02,-2.580790590297614706e-01,2.063206355313383644e-01,4.100818863069674025e-01,1.249651465192778421e-01
9.472656250000000000e-01,-2.631136859237307585e-02,2.793383047231272343e-02,1.109031358082199215e-01,-6.426356642041021472e-02,3.510465835927464306e-01,-5.896339372935271994e-02,1.686232949213859467e-01,5.379973064693672341e-02,1.731113214487242091e-01,-1.328105905964207800e-01,-3.946108728968603097e-01,-3.259773513522973287e-02,-2.390570404091784118e-01,1.885212003062793074e-01,3.798203230108222472e-01,1.140238117741609325e-01
9.511718750000000000e-01,-2.407421570823796431e-02,2.523650371554884975e-02,1.015880755646433320e-01,-5.814264399323697957e-02,3.217866518877648407e-01,-5.346197785803717684e-02,1.546440645870102992e-01,4.866611547909852065e-02,1.590208193991366481e-01,-1.204567216763770682e-01,-3.625152677506615073e-01,-2.944536717925675187e-02,-2.200376098365671440e-01,1.713018094859319329e-01,3.495771694879260538e-01,1.034794053891510413e-01
9.550781250000000000e-01,-2.188051253183573991e-02,2.266462822862000404e-02,9.242627654142324123e-02,-5.228641429214631042e-02,2.929536779731848894e-01,-4.816985498086374939e-02,1.408508089763266247e-01,4.375843448122188062e-02,1.450506095664847173e-01,-1.085682198187284814e-01,-3.306911428265085773e-01,-2.644335398445915239e-02,-2.010694891826674269e-01,1.546559414505352947e-01,3.194263719443104499e-01,9.332099501282793697e-02
9.589843750000000000e-01,-1.973101927897341276e-02,2.021135049171668072e-02,8.342433016838217419e-02,-4.668255966223303077e-02,2.645748759882403656e-01,-4.308090154025161905e-02,1.272585308664059556e-01,3.906521049358584879e-02,1.312250835032744145e-01,-9.713065468901961597e-02,-2.991930558737896928e-01,-2.358231587425363776e-02,-1.821994453520315027e-01,1.385747039240007306e-01,2.894393281503667148e-01,8.353686816629755929e-02
9.628906250000000000e-01,-1.762646054547925556e-02,1.786993760408002452e-02,7.458854688146260292e-02,-4.131872368755046265e-02,2.366763878295372880e-01,-3.818844203695204859e-02,1.138817023456974026e-01,3.457511648457669423e-02,1.175675135455023917e-01,-8.612864555210879292e-02,-2.680733813660974851e-01,-2.085324054696121102e-02,-1.634722148312557355e-01,1.230469985471741579e-01,2.596847187667916668e-01,7.411461445379537161e-02
9.667968750000000000e-01,-1.556752701185461392e-02,1.563377998642174332e-02,6.592495551712976298e-02,-3.618253718789828793e-02,2.092832565511870135e-01,-3.348530248387052155e-02,1.007342384745465447e-01,3.027698664955040878e-02,1.041000362225892872e-01,-7.554595671142447233e-02,-2.373822268959369930e-01,-1.824747896481650894e-02,-1.449304380891013322e-01,1.080596840695716016e-01,2.302283550361012565e-01,6.504120244069512558e-02
9.707031250000000000e-01,-1.355487696498568206e-02,1.349639363033853026e-02,5.743930284680025949e-02,-3.126164264070922794e-02,1.824194025082415405e-01,-2.896386258176089287e-02,8.782947328462974157e-02,2.615982557177753617e-02,9.084363891984553740e-02,-6.536558979038549488e-02,-2.071673591074240095e-01,-1.575673841828890975e-02,-1.266146036587981749e-01,9.359773743366502086e-02,2.011330429597446290e-01,5.630305142988809713e-02
9.746093750000000000e-01,-1.158913764603367036e-02,1.145142195570658661e-02,4.913705326544149515e-02,-2.654371711281246909e-02,1.561076022705830679e-01,-2.461610647687122871e-02,7.518013814267784922e-02,2.221281567459438069e-02,7.781814972635325844e-02,-5.556987275741172988e-02,-1.774741391674431179e-01,-1.337307320100251419e-02,-1.085630017101088807e-01,7.964441214723451401e-02,1.724584639923995855e-01,4.788609842091852420e-02
9.785156250000000000e-01,-9.670906434729691428e-03,9.492637346188569081e-03,4.102338865113039357e-02,-2.201649381431189725e-02,1.303694703314043357e-01,-2.043367200222617405e-02,6.279834249410003177e-02,1.842532320599048548e-02,6.504223040092500796e-02,-4.614054567134180662e-02,-1.483454677392148091e-01,-1.108887332374979690e-02,-9.081168689725682697e-02,6.618139346913626264e-02,1.442610722003736801e-01,3.977586058874613140e-02
9.824218750000000000e-01,-7.800751881236989496e-03,7.613942443991081159e-03,3.310320841482577991e-02,-1.766778241712681913e-02,1.052254436311418906e-01,-1.640789834947407183e-02,5.069555699308280622e-02,1.478690301125383175e-02,5.253337238768127776e-02,-3.705884320604706239e-02,-1.198217393873032138e-01,-8.896851688287424342e-03,-7.339445024845790699e-02,5.318895007381917173e-02,1.165940077501923106e-01,3.195749367203252339e-02
9.863281250000000000e-01,-5.979214597633230287e-03,5.809371297221808603e-03,2.538112976152856470e-02,-1.348548831507661444e-02,8.069476891419134768e-02,-1.252987216672763436e-02,3.888259901700603233e-02,1.128730236565303122e-02,4.030789581196748961e-02,-2.830557410172346994e-02,-9.194080630979434288e-02,-6.790030133592881399e-03,-5.634279984395892255e-02,4.064608201043989205e-02,8.950702651675780663e-02,2.441584671609866100e-02
9.902343750000000000e-01,-4.206808021681831058e-03,4.073090468190830420e-03,1.786148818555173545e-02,-9.457631041279824374e-03,5.679549293190293280e-02,-8.790472131336305242e-03,2.736962055488718210e-02,7.916464159308734400e-03,2.838095138556541094e-02,-1.986119778863005073e-02,-6.473795126167503078e-02,-4.761724759525565870e-03,-3.968595001132048383e-02,2.853066493639023690e-02,6.304644552851658423e-02,1.713551367492355607e-02
9.941406250000000000e-01,-2.484019066100862701e-03,2.399400227926499606e-03,1.054833822388639639e-02,-5.572362103357401605e-03,3.354445550158281775e-02,-5.180412104518107401e-03,1.616609845199991694e-02,4.664529750504398803e-03,1.676652514877045169e-02,-1.170589853739059313e-02,-3.824586950365149729e-02,-2.805530927029791129e-03,-2.345081875054638720e-02,1.681959078411320377e-02,3.725510389947127993e-02,1.010088244246425127e-02
9.980468750000000000e-01,-8.113086669482434373e-04,7.827359830468736193e-04,3.445454492477703287e-03,-1.817982548626314405e-03,1.095728542691197169e-02,-1.690283039839755950e-03,5.280826985633916247e-03,1.521841833935384629e-03,5.477445974592091114e-03,-3.819657613171883234e-03,-1.249465958273656557e-02,-9.153083303641643955e-04,-7.662033085501090968e-03,5.488905218088964942e-03,1.217233883615932190e-02,3.296181958442344177e-03
